,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
1243,2020-01-13 19:00:00,155.0,65.6,44.6,76.2,27.0,49.0,51.2,118.8
1244,2020-01-13 20:00:00,155.3,66.3,46.7,76.7,27.3,49.0,51.0,121.0
1245,2020-01-13 21:00:00,158.0,71.0,51.0,77.0,28.0,50.0,55.0,136.0
1246,2020-01-13 22:00:00,156.0,67.0,47.0,75.0,28.0,51.0,49.0,123.0
1247,2020-01-13 23:00:00,158.0,71.0,47.0,77.0,28.0,52.0,54.0,136.0
1248,2020-01-14 00:00:00,157.7,70.7,47.3,78.7,27.3,53.0,52.0,135.3
1249,2020-01-14 01:00:00,155.7,67.0,44.0,76.0,27.0,53.0,49.7,123.0
1250,2020-01-14 02:00:00,154.7,65.3,42.7,75.7,27.0,53.0,49.3,117.7
1251,2020-01-14 03:00:00,154.7,64.7,43.7,76.7,27.0,53.0,51.7,115.0
1252,2020-01-14 04:00:00,154.0,63.5,41.5,76.0,27.0,53.0,52.0,111.0
1253,2020-01-14 05:00:00,157.5,71.0,47.5,77.0,27.5,52.5,49.0,136.5
1254,2020-01-14 06:00:00,164.0,82.0,55.5,85.5,27.5,53.0,53.5,173.0
1255,2020-01-14 07:00:00,241.5,183.3,119.0,195.3,27.0,53.0,49.3,334.8
1256,2020-01-14 08:00:00,257.0,207.0,133.7,226.0,27.0,53.3,49.7,366.3
1257,2020-01-14 09:00:00,336.0,290.0,180.5,317.0,27.0,54.5,49.5,430.5
1258,2020-01-14 10:00:00,217.5,167.5,108.5,179.0,27.5,55.0,53.0,336.0
1259,2020-01-14 11:00:00,176.3,106.3,69.7,113.7,27.0,55.7,49.0,253.3
1260,2020-01-14 12:00:00,160.0,75.0,51.0,82.0,27.0,55.0,49.0,150.0
1261,2020-01-14 13:00:00,155.5,65.5,42.5,73.5,27.0,54.0,49.0,120.5
1262,2020-01-14 14:00:00,150.7,58.0,38.3,69.0,27.0,52.0,49.3,98.3
1263,2020-01-14 15:00:00,153.0,61.0,38.0,72.0,28.0,50.5,49.0,103.0
1264,2020-01-14 16:00:00,164.0,83.0,54.0,86.0,28.0,50.0,49.0,176.5
1265,2020-01-14 17:00:00,151.0,59.3,38.7,72.7,28.0,50.0,49.3,100.7
1266,2020-01-14 18:00:00,153.5,62.0,41.5,72.0,28.0,51.0,49.5,106.5
1267,2020-01-14 19:00:00,156.5,68.0,45.0,78.0,28.0,52.0,49.0,126.0
1268,2020-01-14 20:00:00,157.0,69.3,46.0,78.7,28.0,52.7,49.3,130.7
1269,2020-01-14 21:00:00,163.0,81.0,54.0,84.0,28.0,54.0,50.0,170.0
1270,2020-01-14 22:00:00,159.0,72.5,48.5,79.0,28.0,54.0,49.0,141.5
1271,2020-01-14 23:00:00,158.5,72.0,46.0,80.5,28.0,54.0,51.0,139.8
1272,2020-01-15 00:00:00,154.0,63.0,41.3,74.0,28.0,54.3,51.3,111.3
1273,2020-01-15 01:00:00,154.0,63.3,40.5,74.3,28.0,55.0,49.5,110.5
1274,2020-01-15 02:00:00,151.0,57.3,36.7,69.0,28.0,55.0,51.7,95.0
1275,2020-01-15 03:00:00,148.8,54.8,36.0,69.3,27.0,55.0,50.8,90.8
1276,2020-01-15 04:00:00,146.7,53.7,35.0,67.7,27.0,56.0,49.3,89.0
1277,2020-01-15 05:00:00,143.5,52.5,33.8,67.3,27.0,56.0,51.3,87.0
1278,2020-01-15 06:00:00,148.3,55.0,35.7,69.7,27.0,56.0,52.0,91.3
1279,2020-01-15 07:00:00,152.8,61.0,40.5,74.0,27.0,56.0,49.3,105.0
1280,2020-01-15 08:00:00,153.3,62.0,42.0,73.7,27.0,56.0,53.3,106.7
1281,2020-01-15 09:00:00,155.7,67.0,45.0,75.7,27.0,56.0,49.3,122.7
1282,2020-01-15 10:00:00,147.3,54.3,36.0,69.0,27.0,55.7,49.3,90.0
1283,2020-01-15 11:00:00,144.5,54.3,35.8,67.5,27.0,54.8,52.5,90.8
1284,2020-01-15 12:00:00,126.3,45.7,29.7,56.0,27.0,53.0,49.0,76.0
1285,2020-01-15 13:00:00,119.0,42.7,27.3,51.3,27.0,51.3,52.3,70.7
1286,2020-01-15 14:00:00,112.3,40.0,26.0,47.8,27.0,50.8,51.5,66.3
1287,2020-01-15 15:00:00,104.7,37.0,24.7,43.0,27.0,49.7,51.0,61.3
1288,2020-01-15 16:00:00,110.3,39.3,25.5,47.8,27.0,48.8,50.5,64.8
1289,2020-01-15 17:00:00,110.7,39.3,27.0,47.7,27.3,48.0,52.3,65.3
1290,2020-01-15 18:00:00,125.3,45.3,29.8,54.5,28.0,48.5,49.0,75.0
1291,2020-01-15 19:00:00,137.5,50.0,34.0,63.5,28.0,49.5,51.5,83.0
1292,2020-01-15 20:00:00,136.0,49.5,33.5,60.5,28.0,50.0,49.5,82.0
1293,2020-01-15 21:00:00,143.0,52.3,34.7,65.3,28.0,51.0,49.3,87.0
1294,2020-01-15 22:00:00,150.0,55.7,36.7,70.0,28.0,51.0,54.3,92.3
1295,2020-01-15 23:00:00,143.0,52.3,34.3,65.3,28.0,52.0,37.0,86.8
1296,2020-01-16 00:00:00,134.3,48.8,32.0,61.5,27.8,53.0,49.5,81.0
1297,2020-01-16 01:00:00,132.3,48.0,31.0,59.3,27.0,53.0,49.3,79.7
1298,2020-01-16 02:00:00,122.5,44.0,28.5,54.3,27.0,53.0,51.3,73.0
1299,2020-01-16 03:00:00,122.0,44.0,28.3,54.0,27.0,53.0,49.3,73.0
1300,2020-01-16 04:00:00,115.7,41.3,28.0,49.0,27.0,53.0,49.3,68.7
1301,2020-01-16 05:00:00,119.3,42.8,28.5,52.0,27.0,53.0,50.3,70.8
1302,2020-01-16 06:00:00,138.0,50.3,33.0,62.5,27.0,53.0,51.0,83.5
1303,2020-01-16 07:00:00,139.0,50.7,33.3,64.0,27.0,54.0,49.0,84.0
1304,2020-01-16 08:00:00,140.0,51.0,33.7,63.0,26.3,54.3,49.7,84.3
1305,2020-01-16 09:00:00,262.3,210.0,137.3,219.0,27.0,55.0,49.3,369.0
1306,2020-01-16 10:00:00,137.5,52.5,34.5,63.0,27.0,55.0,49.5,88.0
1307,2020-01-16 11:00:00,97.0,34.0,22.0,40.0,27.0,54.0,49.0,56.0
1308,2020-01-16 12:00:00,101.0,35.5,22.5,41.5,27.0,54.0,49.5,58.5
1309,2020-01-16 13:00:00,97.0,34.0,21.0,38.0,27.0,53.0,49.0,56.0
1310,2020-01-16 14:00:00,94.7,32.7,21.7,36.3,27.3,52.0,49.0,54.0
1311,2020-01-16 15:00:00,93.0,32.0,22.0,35.5,27.0,51.0,49.5,53.0
1312,2020-01-16 16:00:00,95.0,33.0,22.3,37.0,27.0,50.7,49.0,54.7
1313,2020-01-16 17:00:00,98.5,34.5,23.0,40.5,27.0,50.0,49.0,57.5
1314,2020-01-16 18:00:00,129.5,47.0,32.0,56.5,27.5,50.0,52.0,78.0
1315,2020-01-16 19:00:00,,,,,,,,
1316,2020-01-16 20:00:00,139.0,50.7,33.7,62.7,28.0,51.7,51.7,84.0
1317,2020-01-16 21:00:00,147.0,54.0,36.0,69.0,28.0,52.0,50.0,90.0
1318,2020-01-16 22:00:00,145.7,53.7,34.7,68.0,28.0,53.7,49.3,89.0
1319,2020-01-16 23:00:00,141.0,51.5,33.8,64.3,28.0,54.8,49.0,85.5
1320,2020-01-17 00:00:00,133.0,48.3,31.5,59.3,28.0,55.0,51.8,80.3
1321,2020-01-17 01:00:00,119.7,43.0,28.7,52.7,28.0,55.0,49.7,71.3
1322,2020-01-17 02:00:00,110.5,39.3,25.8,47.3,27.5,55.0,50.8,65.0
1323,2020-01-17 03:00:00,98.7,34.7,21.7,39.7,27.0,55.0,49.3,57.3
1324,2020-01-17 04:00:00,86.8,29.3,19.5,31.5,27.0,55.0,52.8,48.3
1325,2020-01-17 05:00:00,78.0,25.0,18.0,26.3,27.0,55.0,49.7,41.3
1326,2020-01-17 06:00:00,85.7,28.7,18.3,30.7,27.0,55.0,51.7,47.3
1327,2020-01-17 07:00:00,92.5,31.8,21.0,34.5,27.0,55.0,49.0,52.8
1328,2020-01-17 08:00:00,102.3,36.0,24.7,42.0,27.0,55.0,52.0,59.7
1329,2020-01-17 09:00:00,162.6,94.6,63.4,103.2,27.0,56.6,50.6,206.0
1330,2020-01-17 10:00:00,150.7,63.3,44.3,73.7,27.0,57.7,49.0,119.0
1331,2020-01-17 11:00:00,127.3,46.0,31.3,55.0,27.0,58.0,52.0,76.0
1332,2020-01-17 12:00:00,110.7,39.3,26.0,46.3,26.7,58.0,49.0,65.3
1333,2020-01-17 13:00:00,101.0,35.5,23.5,39.5,27.0,58.0,49.5,59.0
1334,2020-01-17 14:00:00,108.5,38.5,25.5,45.5,25.5,58.0,52.0,63.5
1335,2020-01-17 15:00:00,101.3,35.7,22.7,40.3,27.0,56.7,51.3,59.0
1336,2020-01-17 16:00:00,101.3,35.3,23.7,40.0,27.0,54.3,49.3,58.3
1337,2020-01-17 17:00:00,118.5,42.5,27.5,50.5,27.5,54.0,49.0,70.5
1338,2020-01-17 18:00:00,125.3,45.3,30.7,55.3,28.0,54.0,49.0,75.3
1339,2020-01-17 19:00:00,128.5,46.5,31.0,57.5,28.0,54.0,49.0,77.5
1340,2020-01-17 20:00:00,130.7,47.3,33.0,57.7,28.0,54.0,51.3,78.3
1341,2020-01-17 21:00:00,140.3,51.3,34.7,63.7,28.0,54.7,52.0,85.0
1342,2020-01-17 22:00:00,136.3,49.7,33.0,61.3,28.0,56.0,49.3,82.3
1343,2020-01-17 23:00:00,131.5,47.8,32.0,58.0,28.0,56.0,49.3,79.0
1344,2020-01-18 00:00:00,119.3,42.8,29.3,53.5,28.0,56.0,53.0,71.0
1345,2020-01-18 01:00:00,111.7,39.7,26.7,47.7,28.0,56.0,49.3,66.0
1346,2020-01-18 02:00:00,105.7,37.3,24.7,43.7,27.3,56.7,49.3,62.0
1347,2020-01-18 03:00:00,99.3,34.8,22.8,39.8,27.0,57.0,50.8,57.8
1348,2020-01-18 04:00:00,102.0,36.0,22.7,41.3,27.0,57.3,51.7,59.7
1349,2020-01-18 05:00:00,102.8,36.3,23.0,42.5,27.0,58.0,49.5,60.0
1350,2020-01-18 06:00:00,102.3,36.0,24.0,41.0,27.0,58.0,51.7,59.7
1351,2020-01-18 07:00:00,108.5,38.5,24.3,44.5,27.0,58.0,38.5,63.8
1352,2020-01-18 08:00:00,118.0,42.3,27.3,50.3,27.0,58.0,52.0,70.3
1353,2020-01-18 09:00:00,138.5,51.5,33.3,62.5,27.0,58.8,49.0,85.8
1354,2020-01-18 10:00:00,128.3,46.3,30.7,57.0,27.0,59.0,52.0,77.0
1355,2020-01-18 11:00:00,113.5,40.5,27.5,49.8,27.0,59.0,50.5,67.0
1356,2020-01-18 12:00:00,118.0,42.3,28.7,52.0,27.0,58.0,49.3,70.3
1357,2020-01-18 13:00:00,119.0,42.7,27.7,50.7,27.0,57.3,49.3,70.7
1358,2020-01-18 14:00:00,114.7,41.0,26.7,49.0,26.7,57.0,52.0,67.7
1359,2020-01-18 15:00:00,123.0,44.3,30.3,55.0,27.5,56.3,49.3,73.3
1360,2020-01-18 16:00:00,147.3,59.3,41.7,70.0,28.0,55.0,55.0,104.3
1361,2020-01-18 17:00:00,126.8,45.8,30.5,56.0,28.0,55.0,50.8,76.0
1362,2020-01-18 18:00:00,148.3,58.7,40.3,69.0,28.0,55.0,51.0,103.3
1363,2020-01-18 19:00:00,161.3,77.0,56.0,81.3,28.0,56.5,49.3,156.3
1364,2020-01-18 20:00:00,157.3,69.7,51.3,76.0,28.0,57.3,49.3,132.0
1365,2020-01-18 21:00:00,160.7,75.7,53.3,80.7,28.0,58.0,51.0,151.7
1366,2020-01-18 22:00:00,156.0,67.3,46.5,75.5,28.0,59.0,51.3,125.3
1367,2020-01-18 23:00:00,145.8,54.0,37.5,67.3,28.0,59.0,52.8,89.5
1368,2020-01-19 00:00:00,138.7,50.7,33.3,62.7,28.0,59.0,49.0,84.0
1369,2020-01-19 01:00:00,133.0,48.3,31.8,59.0,28.0,58.8,49.3,80.3
1370,2020-01-19 02:00:00,121.3,43.7,28.3,53.0,28.0,58.0,51.0,72.7
1371,2020-01-19 03:00:00,111.8,39.8,26.3,47.8,28.0,58.0,52.8,66.0
1372,2020-01-19 04:00:00,106.7,37.7,24.7,43.3,28.0,58.0,49.0,62.7
1373,2020-01-19 05:00:00,101.3,35.7,23.3,41.7,28.0,58.0,49.0,59.3
1374,2020-01-19 06:00:00,105.3,37.3,24.3,44.3,28.0,58.0,51.8,62.0
1375,2020-01-19 07:00:00,109.0,38.7,25.0,45.7,28.0,58.0,52.0,64.0
1376,2020-01-19 08:00:00,116.8,41.8,27.0,50.3,28.0,58.0,50.8,69.3
1377,2020-01-19 09:00:00,126.3,45.7,30.3,55.0,27.0,58.0,49.3,75.7
1378,2020-01-19 10:00:00,122.8,44.3,28.3,53.5,27.3,58.0,49.3,73.5
1379,2020-01-19 11:00:00,118.0,42.3,27.7,51.3,28.0,58.0,49.3,70.3
1380,2020-01-19 12:00:00,118.0,42.3,28.0,52.3,28.0,57.5,51.0,70.0
1381,2020-01-19 13:00:00,134.0,48.8,32.3,60.3,28.0,56.3,53.3,80.8
1382,2020-01-19 14:00:00,151.0,66.3,41.3,78.0,28.0,55.8,51.5,128.5
1383,2020-01-19 15:00:00,122.0,44.0,28.7,55.0,28.0,55.3,49.3,73.0
1384,2020-01-19 16:00:00,123.5,44.5,29.8,54.0,28.0,54.0,53.0,73.8
1385,2020-01-19 17:00:00,123.3,44.3,29.3,54.3,28.0,53.0,50.7,73.7
1386,2020-01-19 18:00:00,137.3,50.0,35.3,62.3,28.0,53.8,49.8,83.0
1387,2020-01-19 19:00:00,144.7,53.0,36.0,65.3,28.0,54.7,51.3,88.0
1388,2020-01-19 20:00:00,143.0,52.3,35.7,65.0,28.0,55.3,49.7,87.0
1389,2020-01-19 21:00:00,141.8,51.8,35.0,63.0,28.0,56.5,39.3,86.0
1390,2020-01-19 22:00:00,136.3,49.7,33.0,62.7,28.0,57.3,53.7,82.3
1391,2020-01-19 23:00:00,136.0,49.5,32.3,63.0,28.0,58.3,49.3,82.0
1392,2020-01-20 00:00:00,131.0,47.5,30.8,58.0,28.0,58.5,50.5,79.0
1393,2020-01-20 01:00:00,134.0,48.7,32.0,60.3,28.0,59.0,52.0,81.0
1394,2020-01-20 02:00:00,133.0,48.3,31.3,60.7,28.0,59.0,49.0,80.3
1395,2020-01-20 03:00:00,125.3,45.3,29.5,55.5,28.0,59.0,51.5,75.0
1396,2020-01-20 04:00:00,125.3,45.3,29.3,55.7,28.0,59.0,51.0,75.0
1397,2020-01-20 05:00:00,124.0,44.8,29.0,54.0,28.0,59.0,49.5,74.3
1398,2020-01-20 06:00:00,123.0,44.3,29.3,54.0,28.0,59.0,51.3,73.7
1399,2020-01-20 07:00:00,123.5,44.5,29.0,56.5,27.0,59.0,54.0,73.5
1400,2020-01-20 08:00:00,132.3,48.0,31.3,60.0,27.3,60.0,51.7,79.7
1401,2020-01-20 09:00:00,146.3,55.3,36.8,66.8,28.0,60.3,50.5,93.0
1402,2020-01-20 10:00:00,137.0,50.0,33.3,61.3,28.0,60.0,52.0,83.0
1403,2020-01-20 11:00:00,142.0,52.0,36.0,64.0,28.0,60.0,49.0,86.3
1404,2020-01-20 12:00:00,125.3,45.3,29.8,54.8,28.0,60.0,51.5,75.0
1405,2020-01-20 13:00:00,115.3,41.3,27.5,49.8,28.0,58.5,49.3,68.5
1406,2020-01-20 14:00:00,110.7,39.3,26.7,47.3,28.0,56.7,49.3,65.3
1407,2020-01-20 15:00:00,107.3,38.0,26.3,45.0,28.0,55.5,49.0,63.0
1408,2020-01-20 16:00:00,120.0,43.0,28.7,51.3,28.0,54.0,49.0,71.3
1409,2020-01-20 17:00:00,119.0,42.7,28.0,51.7,28.0,54.0,49.3,70.7
1410,2020-01-20 18:00:00,121.0,43.5,29.3,53.3,28.3,54.0,49.0,72.3
1411,2020-01-20 19:00:00,132.0,48.0,33.0,60.0,29.0,54.0,50.0,80.0
1412,2020-01-20 20:00:00,134.0,48.7,32.7,60.3,28.3,54.0,49.3,80.7
1413,2020-01-20 21:00:00,138.0,50.3,33.0,62.0,28.0,54.8,49.8,83.5
1414,2020-01-20 22:00:00,135.7,49.3,33.3,61.3,28.0,55.3,49.0,82.0
1415,2020-01-20 23:00:00,127.3,46.0,30.0,57.3,28.0,56.3,49.3,76.7
1416,2020-01-21 00:00:00,120.5,43.3,28.5,53.0,28.8,57.0,50.8,71.8
1417,2020-01-21 01:00:00,119.0,42.7,28.0,52.0,28.3,57.0,49.7,70.7
1418,2020-01-21 02:00:00,113.5,40.5,26.8,48.3,28.0,57.0,49.0,67.0
1419,2020-01-21 03:00:00,108.0,38.3,26.0,45.7,28.0,57.0,49.0,63.3
1420,2020-01-21 04:00:00,106.5,37.8,25.0,45.3,28.0,56.5,49.3,62.8
1421,2020-01-21 05:00:00,105.7,37.3,24.3,44.3,28.0,56.0,51.3,61.7
1422,2020-01-21 06:00:00,105.8,37.5,25.5,44.0,28.0,56.0,49.0,62.3
1423,2020-01-21 07:00:00,114.0,40.7,27.3,48.7,28.0,56.0,49.3,67.7
1424,2020-01-21 08:00:00,134.5,49.3,32.8,59.8,28.0,56.0,49.5,81.8
1425,2020-01-21 09:00:00,190.3,114.7,78.0,127.7,28.0,55.0,49.3,187.3
1426,2020-01-21 10:00:00,260.8,210.0,141.8,220.5,28.0,54.5,50.5,368.8
1427,2020-01-21 11:00:00,138.7,57.7,40.3,64.7,28.0,53.0,49.0,108.0
1428,2020-01-21 12:00:00,106.8,37.8,26.0,45.5,28.0,51.5,49.5,62.8
1429,2020-01-21 13:00:00,108.3,38.3,25.3,45.7,28.0,51.0,49.0,63.7
1430,2020-01-21 14:00:00,104.7,37.0,24.3,44.0,28.0,51.0,49.0,61.3
1431,2020-01-21 15:00:00,129.0,51.5,32.8,59.3,28.0,51.0,51.3,93.3
1432,2020-01-21 16:00:00,121.3,43.7,28.7,53.3,28.0,51.0,51.0,72.3
1433,2020-01-21 17:00:00,121.8,43.8,28.8,54.0,28.8,51.0,49.8,72.5
1434,2020-01-21 18:00:00,138.7,50.7,35.7,63.0,29.0,51.3,52.0,84.0
1435,2020-01-21 19:00:00,135.8,49.5,33.5,61.3,29.0,52.0,52.5,82.3
1436,2020-01-21 20:00:00,133.0,48.3,33.3,60.0,29.0,52.0,51.0,80.0
1437,2020-01-21 21:00:00,144.8,56.3,37.5,67.8,29.0,53.0,51.0,96.3
1438,2020-01-21 22:00:00,145.7,55.0,37.0,67.0,29.0,54.3,52.0,92.0
1439,2020-01-21 23:00:00,134.8,49.0,32.8,61.5,29.0,55.5,50.5,81.3
1440,2020-01-22 00:00:00,133.0,48.3,31.7,60.0,29.0,56.0,49.3,80.3
1441,2020-01-22 01:00:00,126.0,45.5,30.0,56.0,29.0,56.0,51.3,75.3
1442,2020-01-22 02:00:00,113.0,40.3,26.7,48.3,29.0,56.0,49.7,66.7
1443,2020-01-22 03:00:00,104.0,36.8,24.0,43.8,28.5,56.0,49.3,61.0
1444,2020-01-22 04:00:00,103.0,36.3,23.3,42.0,28.0,56.0,51.7,60.3
1445,2020-01-22 05:00:00,96.5,33.5,22.5,39.0,28.0,56.0,49.0,55.5
1446,2020-01-22 06:00:00,102.3,36.0,23.7,42.0,28.0,56.0,49.3,59.7
1447,2020-01-22 07:00:00,108.7,38.7,26.7,46.7,28.0,56.0,51.3,64.0
1448,2020-01-22 08:00:00,128.5,46.5,30.5,56.5,28.0,56.3,52.8,77.3
1449,2020-01-22 09:00:00,132.3,48.0,31.3,59.3,28.0,57.0,49.3,79.7
1450,2020-01-22 10:00:00,124.8,45.0,30.0,54.5,28.0,57.0,52.3,74.8
1451,2020-01-22 11:00:00,125.7,45.3,30.3,55.3,28.0,56.3,49.3,75.3
1452,2020-01-22 12:00:00,121.0,43.5,28.3,53.5,28.0,54.8,49.0,72.5
1453,2020-01-22 13:00:00,114.0,40.7,26.0,48.3,28.0,53.3,49.7,67.7
1454,2020-01-22 14:00:00,112.3,40.0,25.8,47.8,28.0,52.0,49.3,66.3
1455,2020-01-22 15:00:00,111.3,39.7,26.0,47.3,28.0,50.7,49.3,65.7
1456,2020-01-22 16:00:00,114.3,40.8,26.8,48.5,28.0,49.8,51.3,67.5
1457,2020-01-22 17:00:00,118.0,42.3,28.3,51.3,28.0,49.0,51.7,70.3
1458,2020-01-22 18:00:00,142.3,52.0,34.8,64.0,28.0,49.8,52.8,86.0
1459,2020-01-22 19:00:00,135.3,49.3,33.3,61.3,29.0,50.3,52.0,82.0
1460,2020-01-22 20:00:00,141.3,51.7,34.3,64.7,29.0,51.3,49.3,85.7
1461,2020-01-22 21:00:00,149.0,57.5,38.0,69.0,29.0,52.0,49.0,97.0
1462,2020-01-22 22:00:00,156.0,67.3,45.7,76.3,28.7,53.0,49.0,124.3
1463,2020-01-22 23:00:00,154.3,64.0,43.0,73.0,29.0,54.7,49.3,113.7
1464,2020-01-23 00:00:00,147.5,54.0,37.5,65.5,29.0,56.0,49.0,89.5
1465,2020-01-23 01:00:00,144.3,52.8,34.5,65.0,29.0,55.3,49.0,87.5
1466,2020-01-23 02:00:00,144.7,53.0,35.3,65.0,28.7,55.0,51.0,88.3
1467,2020-01-23 03:00:00,146.3,53.5,35.0,64.8,28.0,55.0,51.3,88.8
1468,2020-01-23 04:00:00,149.0,55.0,35.7,66.0,28.0,55.0,49.3,91.3
1469,2020-01-23 05:00:00,151.8,59.0,39.3,69.8,28.0,55.0,51.5,98.5
1470,2020-01-23 06:00:00,151.7,58.7,40.0,69.7,28.0,55.0,51.7,98.0
1471,2020-01-23 07:00:00,153.0,61.3,41.0,71.0,28.0,55.0,52.8,105.3
1472,2020-01-23 08:00:00,154.3,63.7,42.3,73.3,28.0,55.7,49.3,111.7
1473,2020-01-23 09:00:00,162.0,79.0,52.3,84.8,28.0,56.0,54.5,163.3
1474,2020-01-23 10:00:00,237.7,187.7,126.0,197.3,28.0,56.3,49.3,352.0
1475,2020-01-23 11:00:00,179.5,112.5,78.5,118.5,28.0,57.0,51.5,271.0
1476,2020-01-23 12:00:00,,,,,,,,
1477,2020-01-23 13:00:00,,,,,,,,
1478,2020-01-23 14:00:00,,,,,,,,
1479,2020-01-23 15:00:00,,,,,,,,
1480,2020-01-23 16:00:00,,,,,,,,
1481,2020-01-23 17:00:00,,,,,,,,
1482,2020-01-23 18:00:00,,,,,,,,
1483,2020-01-23 19:00:00,,,,,,,,
1484,2020-01-23 20:00:00,,,,,,,,
1485,2020-01-23 21:00:00,,,,,,,,
1486,2020-01-23 22:00:00,,,,,,,,
1487,2020-01-23 23:00:00,,,,,,,,
1488,2020-01-24 00:00:00,,,,,,,,
1489,2020-01-24 01:00:00,,,,,,,,
1490,2020-01-24 02:00:00,,,,,,,,
1491,2020-01-24 03:00:00,,,,,,,,
1492,2020-01-24 04:00:00,,,,,,,,
1493,2020-01-24 05:00:00,,,,,,,,
1494,2020-01-24 06:00:00,,,,,,,,
1495,2020-01-24 07:00:00,,,,,,,,
1496,2020-01-24 08:00:00,,,,,,,,
1497,2020-01-24 09:00:00,,,,,,,,
1498,2020-01-24 10:00:00,,,,,,,,
1499,2020-01-24 11:00:00,,,,,,,,
1500,2020-01-24 12:00:00,,,,,,,,
1501,2020-01-24 13:00:00,,,,,,,,
1502,2020-01-24 14:00:00,,,,,,,,
1503,2020-01-24 15:00:00,,,,,,,,
1504,2020-01-24 16:00:00,,,,,,,,
1505,2020-01-24 17:00:00,,,,,,,,
1506,2020-01-24 18:00:00,,,,,,,,
1507,2020-01-24 19:00:00,,,,,,,,
1508,2020-01-24 20:00:00,,,,,,,,
1509,2020-01-24 21:00:00,,,,,,,,
1510,2020-01-24 22:00:00,,,,,,,,
1511,2020-01-24 23:00:00,,,,,,,,
1512,2020-01-25 00:00:00,,,,,,,,
1513,2020-01-25 01:00:00,,,,,,,,
1514,2020-01-25 02:00:00,,,,,,,,
1515,2020-01-25 03:00:00,,,,,,,,
1516,2020-01-25 04:00:00,,,,,,,,
1517,2020-01-25 05:00:00,,,,,,,,
1518,2020-01-25 06:00:00,,,,,,,,
1519,2020-01-25 07:00:00,,,,,,,,
1520,2020-01-25 08:00:00,,,,,,,,
1521,2020-01-25 09:00:00,,,,,,,,
1522,2020-01-25 10:00:00,,,,,,,,
1523,2020-01-25 11:00:00,,,,,,,,
1524,2020-01-25 12:00:00,,,,,,,,
1525,2020-01-25 13:00:00,,,,,,,,
1526,2020-01-25 14:00:00,,,,,,,,
1527,2020-01-25 15:00:00,,,,,,,,
1528,2020-01-25 16:00:00,,,,,,,,
1529,2020-01-25 17:00:00,,,,,,,,
1530,2020-01-25 18:00:00,,,,,,,,
1531,2020-01-25 19:00:00,,,,,,,,
1532,2020-01-25 20:00:00,,,,,,,,
1533,2020-01-25 21:00:00,,,,,,,,
1534,2020-01-25 22:00:00,,,,,,,,
1535,2020-01-25 23:00:00,,,,,,,,
1536,2020-01-26 00:00:00,,,,,,,,
1537,2020-01-26 01:00:00,,,,,,,,
1538,2020-01-26 02:00:00,,,,,,,,
1539,2020-01-26 03:00:00,,,,,,,,
1540,2020-01-26 04:00:00,,,,,,,,
1541,2020-01-26 05:00:00,,,,,,,,
1542,2020-01-26 06:00:00,,,,,,,,
1543,2020-01-26 07:00:00,,,,,,,,
1544,2020-01-26 08:00:00,,,,,,,,
1545,2020-01-26 09:00:00,,,,,,,,
1546,2020-01-26 10:00:00,,,,,,,,
1547,2020-01-26 11:00:00,,,,,,,,
1548,2020-01-26 12:00:00,,,,,,,,
1549,2020-01-26 13:00:00,,,,,,,,
1550,2020-01-26 14:00:00,,,,,,,,
1551,2020-01-26 15:00:00,,,,,,,,
1552,2020-01-26 16:00:00,,,,,,,,
1553,2020-01-26 17:00:00,,,,,,,,
1554,2020-01-26 18:00:00,,,,,,,,
1555,2020-01-26 19:00:00,,,,,,,,
1556,2020-01-26 20:00:00,,,,,,,,
1557,2020-01-26 21:00:00,,,,,,,,
1558,2020-01-26 22:00:00,,,,,,,,
1559,2020-01-26 23:00:00,,,,,,,,
1560,2020-01-27 00:00:00,,,,,,,,
1561,2020-01-27 01:00:00,,,,,,,,
1562,2020-01-27 02:00:00,,,,,,,,
1563,2020-01-27 03:00:00,,,,,,,,
1564,2020-01-27 04:00:00,,,,,,,,
1565,2020-01-27 05:00:00,,,,,,,,
1566,2020-01-27 06:00:00,,,,,,,,
1567,2020-01-27 07:00:00,,,,,,,,
1568,2020-01-27 08:00:00,,,,,,,,
1569,2020-01-27 09:00:00,,,,,,,,
1570,2020-01-27 10:00:00,,,,,,,,
1571,2020-01-27 11:00:00,,,,,,,,
1572,2020-01-27 12:00:00,,,,,,,,
1573,2020-01-27 13:00:00,,,,,,,,
1574,2020-01-27 14:00:00,,,,,,,,
1575,2020-01-27 15:00:00,,,,,,,,
1576,2020-01-27 16:00:00,,,,,,,,
1577,2020-01-27 17:00:00,,,,,,,,
1578,2020-01-27 18:00:00,,,,,,,,
1579,2020-01-27 19:00:00,,,,,,,,
1580,2020-01-27 20:00:00,,,,,,,,
1581,2020-01-27 21:00:00,,,,,,,,
1582,2020-01-27 22:00:00,,,,,,,,
1583,2020-01-27 23:00:00,,,,,,,,
1584,2020-01-28 00:00:00,,,,,,,,
1585,2020-01-28 01:00:00,,,,,,,,
1586,2020-01-28 02:00:00,,,,,,,,
1587,2020-01-28 03:00:00,,,,,,,,
1588,2020-01-28 04:00:00,,,,,,,,
1589,2020-01-28 05:00:00,,,,,,,,
1590,2020-01-28 06:00:00,,,,,,,,
1591,2020-01-28 07:00:00,,,,,,,,
