,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
200,2019-11-20 08:00:00,501.85,406.15,383.21,438.6,203.13,497.0,401.0,377.0,442.0,207.0,21.75,69.17,46.17,48332.0
201,2019-11-20 09:00:00,,,,,,,,,,,,,,
202,2019-11-20 10:00:00,485.72,389.23,361.9,401.72,195.72,519.48,424.2,406.0,487.02,223.3,25.15,53.32,46.14,48332.0
203,2019-11-20 11:00:00,454.42,356.94,321.5,362.35,176.52,477.0,380.0,351.0,426.0,203.0,26.75,46.07,45.17,48332.0
204,2019-11-20 12:00:00,,,,,,,,,,,,,,
205,2019-11-20 13:00:00,325.22,206.28,153.49,167.82,95.7,477.0,380.0,351.0,426.0,203.0,27.59,38.29,46.21,48332.0
206,2019-11-20 14:00:00,320.74,201.04,147.78,162.45,94.44,366.99,253.56,207.51,242.34,127.19,27.81,37.88,44.78,48332.0
207,2019-11-20 15:00:00,314.75,194.23,139.77,150.96,89.63,316.0,195.0,141.0,157.0,92.0,27.79,38.27,45.07,48332.0
208,2019-11-20 16:00:00,306.42,188.4,129.12,141.27,83.04,316.0,195.0,141.0,157.0,92.0,26.8,42.92,45.52,48332.0
209,2019-11-20 17:00:00,314.99,194.06,140.11,153.4,87.67,316.71,195.37,142.07,157.45,94.06,25.17,50.37,47.08,48332.0
210,2019-11-20 18:00:00,,,,,,,,,,,,,,
211,2019-11-20 19:00:00,361.45,250.53,200.53,218.71,122.64,318.0,196.0,144.0,158.0,98.0,23.08,66.86,46.92,48332.0
212,2019-11-20 20:00:00,370.27,262.18,212.18,232.75,134.75,323.8,203.32,151.54,167.42,102.18,22.83,70.86,45.73,48332.0
213,2019-11-20 21:00:00,437.6,338.68,299.26,323.52,176.91,401.0,301.0,252.0,292.0,158.0,22.06,68.35,46.85,48332.0
214,2019-11-20 22:00:00,458.95,361.7,327.45,361.14,192.48,401.0,301.0,252.0,292.0,158.0,21.78,69.81,46.42,48332.0
215,2019-11-20 23:00:00,480.37,383.38,355.09,393.89,206.3,455.62,357.63,322.67,372.83,194.55,21.98,67.88,44.35,48332.0
216,2019-11-21 00:00:00,470.25,373.29,342.08,377.52,196.98,510.0,414.0,393.0,453.0,231.0,21.58,68.54,41.52,48332.0
217,2019-11-21 01:00:00,464.37,367.11,334.41,367.74,190.85,510.0,414.0,393.0,453.0,231.0,21.26,68.01,38.24,48332.0
218,2019-11-21 02:00:00,477.51,381.1,351.84,390.58,198.5,503.33,407.33,384.67,446.33,227.67,20.06,68.88,39.3,48332.0
219,2019-11-21 03:00:00,460.65,362.65,329.3,362.78,190.94,490.0,394.0,368.0,433.0,221.0,20.02,67.67,38.21,48332.0
220,2019-11-21 04:00:00,446.25,348.06,310.66,345.18,179.08,490.0,394.0,368.0,433.0,221.0,20.29,66.71,38.05,48332.0
221,2019-11-21 05:00:00,451.77,354.26,318.17,357.53,182.27,490.0,394.0,368.0,433.0,221.0,19.43,69.98,39.68,48332.0
222,2019-11-21 06:00:00,457.15,359.63,324.95,364.93,184.62,481.11,384.13,356.15,417.19,209.25,18.73,73.88,41.94,48332.0
223,2019-11-21 07:00:00,475.12,378.32,348.15,383.11,193.45,489.32,392.66,366.74,429.17,213.86,20.47,68.5,46.72,48332.0
224,2019-11-21 08:00:00,469.87,372.33,341.12,377.57,190.94,505.0,409.0,387.0,452.0,223.0,22.73,59.34,45.76,48332.0
225,2019-11-21 09:00:00,444.36,346.22,308.16,346.03,174.79,469.97,372.87,341.57,405.76,202.01,23.18,54.52,45.69,48332.0
226,2019-11-21 10:00:00,447.05,348.83,311.76,347.43,176.93,438.0,340.0,300.0,364.0,184.0,25.63,49.93,44.59,48332.0
227,2019-11-21 11:00:00,422.4,323.48,279.85,312.89,158.15,438.0,340.0,300.0,364.0,184.0,26.94,45.31,44.54,48332.0
228,2019-11-21 12:00:00,407.26,307.51,260.12,292.77,149.87,433.67,335.53,294.41,354.22,180.09,27.96,43.08,44.59,48332.0
229,2019-11-21 13:00:00,377.0,270.77,220.77,247.7,127.46,407.0,308.0,260.0,294.0,156.0,27.69,43.18,47.41,48332.0
230,2019-11-21 14:00:00,363.99,254.12,204.12,224.23,119.97,407.0,308.0,260.0,294.0,156.0,27.64,43.47,47.88,48332.0
231,2019-11-21 15:00:00,357.18,244.85,194.85,213.88,113.22,393.91,291.2,242.84,274.1,146.64,25.99,46.77,47.25,48332.0
232,2019-11-21 16:00:00,342.75,225.76,175.76,190.53,105.0,333.0,213.0,163.0,182.0,103.0,25.57,47.42,46.71,48332.0
233,2019-11-21 17:00:00,352.57,239.0,189.0,208.03,112.12,333.0,213.0,163.0,182.0,103.0,25.08,52.12,46.07,48332.0
234,2019-11-21 18:00:00,392.57,289.37,241.25,265.04,141.47,362.56,248.41,201.48,229.4,124.75,23.65,60.51,45.87,48332.0
235,2019-11-21 19:00:00,408.57,308.7,261.46,285.3,156.66,439.0,340.0,301.0,352.0,181.0,23.77,62.48,46.94,48332.0
236,2019-11-21 20:00:00,410.22,311.06,264.23,288.66,157.48,439.0,340.0,301.0,352.0,181.0,23.04,70.2,46.69,48332.0
237,2019-11-21 21:00:00,425.25,326.55,283.49,314.09,164.58,439.0,340.0,301.0,352.0,181.0,21.72,73.84,46.49,48332.0
238,2019-11-21 22:00:00,,,,,,,,,,,,,,
239,2019-11-21 23:00:00,439.17,340.79,301.2,335.97,166.51,438.76,340.25,300.76,362.08,177.77,20.99,65.67,44.25,48332.0
240,2019-11-22 00:00:00,437.38,338.87,299.11,325.2,167.36,429.0,330.0,288.0,352.0,170.0,20.31,68.69,41.27,48332.0
241,2019-11-22 01:00:00,426.14,326.9,284.28,313.88,161.23,429.0,330.0,288.0,352.0,170.0,20.92,66.7,40.02,48332.0
242,2019-11-22 02:00:00,416.62,317.56,272.63,306.13,159.82,434.69,336.1,295.73,353.86,174.07,21.64,68.81,41.5,48332.0
243,2019-11-22 03:00:00,428.73,329.74,287.86,318.0,163.79,443.0,345.0,307.0,357.0,180.0,20.12,76.04,43.41,48332.0
244,2019-11-22 04:00:00,423.32,324.33,281.06,312.01,159.5,442.97,344.1,306.09,361.3,179.95,20.36,75.67,36.77,48332.0
245,2019-11-22 05:00:00,,,,,,,,,,,,,,
246,2019-11-22 06:00:00,429.03,330.07,288.14,317.78,163.33,443.0,344.0,306.0,362.0,180.0,19.28,80.24,41.04,48332.0
247,2019-11-22 07:00:00,435.79,337.33,297.22,329.4,169.96,449.57,351.58,315.1,367.63,184.07,20.34,77.79,45.79,48332.0
248,2019-11-22 08:00:00,494.09,397.9,372.94,415.49,206.96,499.66,404.07,380.34,440.64,216.2,22.25,72.61,47.74,48332.0
249,2019-11-22 09:00:00,483.48,386.69,359.05,403.63,201.93,549.0,455.0,444.0,517.0,248.0,24.51,59.01,44.07,48332.0
250,2019-11-22 10:00:00,441.23,343.02,304.07,339.08,169.76,549.0,455.0,444.0,517.0,248.0,26.18,51.54,46.77,48332.0
251,2019-11-22 11:00:00,397.75,296.07,247.82,275.47,141.71,530.52,435.74,420.02,488.79,236.05,26.98,47.5,44.43,48332.0
252,2019-11-22 12:00:00,383.69,279.44,229.44,252.87,133.12,408.0,308.0,261.0,301.0,157.0,27.21,46.46,43.93,48332.0
253,2019-11-22 13:00:00,382.12,277.45,227.45,255.09,127.27,408.0,308.0,261.0,301.0,157.0,27.06,47.0,47.73,48332.0
254,2019-11-22 14:00:00,358.63,246.96,196.96,220.22,113.62,396.68,294.22,246.14,288.25,147.71,26.53,47.54,46.37,48332.0
255,2019-11-22 15:00:00,355.07,242.21,192.21,216.87,114.32,376.0,269.0,219.0,265.0,131.0,26.78,47.31,46.52,48332.0
256,2019-11-22 16:00:00,327.79,206.85,156.85,175.47,95.96,347.34,232.26,182.26,215.77,110.46,26.16,50.05,45.76,48332.0
257,2019-11-22 17:00:00,348.95,234.57,184.65,204.11,107.7,337.0,219.0,169.0,198.0,103.0,24.27,55.28,47.26,48332.0
258,2019-11-22 18:00:00,376.77,270.22,220.45,242.15,130.36,337.0,219.0,169.0,198.0,103.0,23.68,58.78,47.96,48332.0
259,2019-11-22 19:00:00,,,,,,,,,,,,,,
260,2019-11-22 20:00:00,413.24,313.52,267.43,296.98,156.23,411.0,312.0,265.0,310.0,160.0,22.78,63.73,48.86,48332.0
261,2019-11-22 21:00:00,419.47,320.0,275.86,310.49,161.27,411.0,312.0,265.0,310.0,160.0,22.32,64.47,48.12,48332.0
262,2019-11-22 22:00:00,434.2,335.72,295.22,327.35,170.49,426.37,327.78,284.82,336.7,171.73,22.31,66.55,46.04,48332.0
263,2019-11-22 23:00:00,424.08,324.97,281.91,317.27,159.8,442.91,344.27,306.08,355.99,180.18,21.08,68.43,44.66,48332.0
264,2019-11-23 00:00:00,397.61,295.71,247.58,279.41,142.61,439.0,340.0,301.0,339.0,173.0,19.98,68.04,43.5,48332.0
265,2019-11-23 01:00:00,370.55,262.46,212.46,231.63,120.93,439.0,340.0,301.0,339.0,173.0,19.82,68.08,41.22,48332.0
266,2019-11-23 02:00:00,354.4,241.65,191.65,208.43,113.55,424.66,323.25,282.35,320.0,162.98,20.75,65.86,41.07,48332.0
267,2019-11-23 03:00:00,347.35,232.19,182.19,201.56,104.95,355.83,242.83,192.83,227.1,115.17,20.97,66.71,39.25,48332.0
268,2019-11-23 04:00:00,355.54,242.54,192.54,209.53,110.79,355.0,242.0,192.0,218.0,116.0,20.06,71.14,40.95,48332.0
269,2019-11-23 05:00:00,,,,,,,,,,,,,,
270,2019-11-23 06:00:00,381.43,276.25,226.25,248.67,126.14,377.0,271.0,221.0,270.0,126.0,19.92,76.18,45.73,48332.0
271,2019-11-23 07:00:00,392.23,290.11,240.68,270.86,132.56,377.0,271.0,221.0,270.0,126.0,19.98,77.73,47.1,48332.0
272,2019-11-23 08:00:00,370.19,262.09,212.09,236.95,119.34,373.4,266.32,216.32,259.92,125.28,20.82,74.33,47.84,48332.0
273,2019-11-23 09:00:00,348.97,234.59,184.59,203.22,106.06,367.0,258.0,208.0,242.0,124.0,22.03,69.38,46.84,48332.0
274,2019-11-23 10:00:00,350.03,235.52,185.52,207.5,110.78,367.0,258.0,208.0,242.0,124.0,23.15,65.56,48.39,48332.0
275,2019-11-23 11:00:00,343.72,227.42,177.42,191.27,106.04,362.84,252.66,202.66,233.89,120.83,24.7,61.52,47.48,48332.0
276,2019-11-23 12:00:00,322.68,200.92,150.19,167.38,92.3,346.0,231.0,181.0,201.0,108.0,26.19,55.99,47.74,48332.0
277,2019-11-23 13:00:00,299.26,185.18,122.55,134.09,74.2,321.68,205.53,149.16,173.21,91.21,26.37,54.8,47.85,48332.0
278,2019-11-23 14:00:00,226.66,172.25,98.05,107.14,62.0,304.0,187.0,126.0,153.0,79.0,26.99,52.42,46.39,48332.0
279,2019-11-23 15:00:00,193.81,167.01,88.24,96.74,56.48,304.0,187.0,126.0,153.0,79.0,26.81,53.0,47.92,48332.0
280,2019-11-23 16:00:00,,,,,,,,,,,,,,
281,2019-11-23 17:00:00,211.74,169.87,93.64,101.42,59.77,173.0,164.0,82.0,96.0,54.0,25.38,60.36,49.03,48332.0
282,2019-11-23 18:00:00,228.36,172.42,98.62,107.4,63.59,215.35,170.65,94.7,107.49,60.65,24.54,62.93,49.42,48332.0
283,2019-11-23 19:00:00,292.67,184.95,122.34,134.82,75.78,256.56,178.53,109.87,123.62,69.03,23.77,65.05,48.53,48332.0
284,2019-11-23 20:00:00,306.23,188.48,128.48,140.13,82.95,306.0,188.0,128.0,148.0,84.0,23.0,67.07,47.95,48332.0
285,2019-11-23 21:00:00,305.58,187.8,127.95,139.02,79.74,307.0,188.67,129.34,151.11,84.36,22.97,68.15,48.39,48332.0
286,2019-11-23 22:00:00,,,,,,,,,,,,,,
287,2019-11-23 23:00:00,355.16,242.27,192.27,209.11,117.68,312.0,192.0,136.0,167.0,86.0,21.84,72.85,45.59,48332.0
288,2019-11-24 00:00:00,363.92,253.71,203.71,222.64,121.85,312.0,192.0,136.0,167.0,86.0,20.89,76.26,43.91,48332.0
289,2019-11-24 01:00:00,368.73,259.9,209.9,227.52,125.16,354.02,242.11,190.95,227.65,120.76,20.71,78.45,42.73,48332.0
290,2019-11-24 02:00:00,354.99,242.06,192.06,206.72,116.49,362.67,252.27,202.27,239.84,127.8,20.44,79.01,47.42,48332.0
291,2019-11-24 03:00:00,344.52,228.77,178.77,195.88,105.7,344.0,228.0,178.0,213.0,111.0,19.9,80.8,41.56,48332.0
292,2019-11-24 04:00:00,350.92,236.84,186.84,201.99,112.74,344.0,228.0,178.0,213.0,111.0,19.89,81.19,40.88,48332.0
293,2019-11-24 05:00:00,375.13,268.06,218.06,234.34,130.62,344.0,228.0,178.0,213.0,111.0,19.08,84.42,41.67,48332.0
294,2019-11-24 06:00:00,373.44,265.84,215.84,232.56,132.41,367.58,258.25,208.33,247.83,128.54,18.97,84.74,44.21,48332.0
295,2019-11-24 07:00:00,404.44,304.14,256.12,282.07,148.49,406.0,306.0,258.0,299.0,155.0,19.2,84.39,44.77,48332.0
296,2019-11-24 08:00:00,399.08,298.93,249.53,271.88,148.33,406.0,306.0,258.0,299.0,155.0,21.03,76.59,45.77,48332.0
297,2019-11-24 09:00:00,386.93,283.69,233.7,251.6,140.48,406.0,306.0,258.0,299.0,155.0,22.8,68.87,46.1,48332.0
298,2019-11-24 10:00:00,365.12,255.36,205.36,223.65,124.22,376.79,269.68,220.11,249.26,137.63,24.15,64.18,46.56,48332.0
299,2019-11-24 11:00:00,320.72,201.79,147.75,159.67,94.16,354.65,243.18,191.44,215.96,122.11,25.45,59.94,45.64,48332.0
300,2019-11-24 12:00:00,222.86,172.77,99.23,108.49,65.74,311.0,192.0,135.0,155.0,89.0,26.74,53.3,46.66,48332.0
301,2019-11-24 13:00:00,105.42,151.57,60.56,72.49,40.63,311.0,192.0,135.0,155.0,89.0,26.91,48.74,45.75,48332.0
302,2019-11-24 14:00:00,102.49,151.37,60.12,71.22,40.17,311.0,192.0,135.0,155.0,89.0,27.02,46.56,46.19,48332.0
303,2019-11-24 15:00:00,87.08,143.65,52.57,66.29,34.63,114.66,150.62,62.8,77.52,40.58,26.85,45.36,47.05,48332.0
304,2019-11-24 16:00:00,93.85,148.37,56.37,67.73,37.51,88.0,145.0,53.0,67.0,34.0,26.49,46.77,47.52,48332.0
305,2019-11-24 17:00:00,167.9,162.89,80.4,88.02,53.7,88.0,145.0,53.0,67.0,34.0,25.57,52.92,46.45,48332.0
306,2019-11-24 18:00:00,303.85,189.21,130.19,139.72,84.38,225.05,175.34,107.13,123.5,69.14,24.67,61.47,45.78,48332.0
307,2019-11-24 19:00:00,330.81,210.62,160.35,177.19,102.61,318.0,196.0,144.0,162.0,93.0,23.92,65.67,45.63,48332.0
308,2019-11-24 20:00:00,347.43,232.47,182.47,196.89,112.94,318.0,196.0,144.0,162.0,93.0,23.55,66.99,45.94,48332.0
309,2019-11-24 21:00:00,349.43,234.89,184.89,199.57,116.92,327.26,207.73,156.14,174.95,100.04,23.0,69.47,45.52,48332.0
310,2019-11-24 22:00:00,359.34,247.71,197.71,216.35,123.09,363.0,253.0,203.0,225.0,127.0,22.71,71.09,44.51,48332.0
311,2019-11-24 23:00:00,383.34,278.91,228.91,246.95,139.67,382.03,277.74,227.74,258.42,143.17,22.32,72.17,43.46,48332.0
312,2019-11-25 00:00:00,391.49,289.31,239.31,260.62,140.02,383.0,279.0,229.0,260.0,144.0,21.28,75.43,41.15,48332.0
313,2019-11-25 01:00:00,403.25,302.72,254.46,276.41,146.46,383.0,279.0,229.0,260.0,144.0,19.98,79.45,40.06,48332.0
314,2019-11-25 02:00:00,364.73,254.99,204.99,217.56,123.71,372.32,264.55,214.55,249.32,135.83,19.77,75.42,40.12,48332.0
315,2019-11-25 03:00:00,348.27,233.48,183.48,199.61,112.1,366.0,256.0,206.0,243.0,131.0,20.27,72.57,39.66,48332.0
316,2019-11-25 04:00:00,340.68,223.41,173.41,187.9,106.61,351.4,237.6,187.6,225.23,120.21,19.97,74.01,40.03,48332.0
317,2019-11-25 05:00:00,340.23,222.6,172.6,186.41,107.86,343.0,227.0,177.0,215.0,114.0,19.94,74.51,39.68,48332.0
318,2019-11-25 06:00:00,346.32,230.79,180.79,194.28,110.11,343.0,227.0,177.0,215.0,114.0,19.91,75.81,44.18,48332.0
319,2019-11-25 07:00:00,375.25,268.7,218.7,238.21,132.24,363.58,252.38,203.55,240.78,126.89,20.23,76.42,47.3,48332.0
320,2019-11-25 08:00:00,395.34,293.7,244.55,269.52,143.25,412.0,312.0,266.0,302.0,157.0,21.46,69.69,49.18,48332.0
321,2019-11-25 09:00:00,373.36,266.05,216.05,234.07,129.55,412.0,312.0,266.0,302.0,157.0,22.15,61.9,45.83,48332.0
322,2019-11-25 10:00:00,339.63,222.53,172.53,188.06,105.81,412.0,312.0,266.0,302.0,157.0,24.3,52.76,43.97,48332.0
323,2019-11-25 11:00:00,312.38,193.9,137.01,157.78,87.11,325.01,202.54,152.63,172.16,96.38,24.95,50.51,47.75,48332.0
324,2019-11-25 12:00:00,,,,,,,,,,,,,,
325,2019-11-25 13:00:00,129.19,156.69,68.66,77.33,47.18,323.0,200.0,150.0,169.0,95.0,27.28,45.24,45.86,48332.0
326,2019-11-25 14:00:00,162.33,162.29,78.8,84.24,53.8,228.02,176.75,106.73,120.56,69.82,27.49,46.32,45.97,48332.0
327,2019-11-25 15:00:00,202.38,168.54,90.89,96.54,59.81,198.1,167.68,89.63,100.32,59.0,27.34,47.66,44.99,48332.0
328,2019-11-25 16:00:00,229.28,172.59,98.91,105.38,60.39,236.0,174.0,101.0,111.0,64.0,26.41,50.67,45.73,48332.0
329,2019-11-25 17:00:00,,,,,,,,,,,,,,
330,2019-11-25 18:00:00,283.18,184.7,121.92,133.9,78.22,236.0,174.0,101.0,111.0,64.0,24.91,58.04,46.07,48332.0
331,2019-11-25 19:00:00,325.31,203.78,153.22,167.98,98.33,315.98,194.99,141.97,167.92,94.98,24.36,60.33,46.31,48332.0
332,2019-11-25 20:00:00,336.7,218.32,168.32,181.13,106.3,329.48,208.73,158.44,183.98,103.77,23.58,62.17,46.85,48332.0
333,2019-11-25 21:00:00,,,,,,,,,,,,,,
334,2019-11-25 22:00:00,,,,,,,,,,,,,,
335,2019-11-25 23:00:00,332.4,212.73,162.7,174.55,104.37,357.0,245.0,195.0,219.0,128.0,22.82,62.02,46.19,48332.0
336,2019-11-26 00:00:00,328.6,207.56,157.56,169.88,103.26,357.0,245.0,195.0,219.0,128.0,22.41,62.83,42.49,48332.0
337,2019-11-26 01:00:00,,,,,,,,,,,,,,
338,2019-11-26 02:00:00,310.26,190.88,133.66,141.64,86.01,315.0,194.0,140.0,158.0,93.0,22.21,62.64,38.4,48332.0
339,2019-11-26 03:00:00,313.45,193.19,138.05,150.26,88.49,315.0,194.0,140.0,158.0,93.0,21.75,63.6,37.74,48332.0
340,2019-11-26 04:00:00,306.9,188.68,129.36,141.39,82.76,311.74,191.83,135.66,154.38,90.47,22.82,62.11,38.7,48332.0
341,2019-11-26 05:00:00,307.55,189.27,130.74,141.02,84.35,311.94,191.96,135.92,157.9,87.98,22.27,65.84,39.92,48332.0
342,2019-11-26 06:00:00,337.74,220.07,169.7,187.42,102.85,330.74,211.52,160.21,179.22,102.06,21.77,67.14,42.74,48332.0
343,2019-11-26 07:00:00,355.12,242.26,192.26,210.2,118.65,351.12,237.16,187.16,212.72,117.34,22.39,67.31,46.1,48332.0
344,2019-11-26 08:00:00,371.54,263.19,213.19,232.45,128.72,360.0,249.0,199.0,229.0,124.0,23.53,64.11,46.52,48332.0
345,2019-11-26 09:00:00,373.79,266.71,216.71,238.75,133.84,373.63,266.26,216.26,249.92,136.73,23.99,62.82,47.01,48332.0
346,2019-11-26 10:00:00,385.03,281.12,231.12,249.78,141.8,375.0,268.0,218.0,252.0,138.0,25.59,56.92,47.12,48332.0
347,2019-11-26 11:00:00,388.69,285.83,235.86,265.21,144.5,375.0,268.0,218.0,252.0,138.0,25.77,55.8,45.85,48332.0
348,2019-11-26 12:00:00,383.92,279.38,229.38,247.43,137.85,387.6,284.61,234.61,269.18,146.59,26.69,53.51,47.5,48332.0
349,2019-11-26 13:00:00,352.08,238.46,188.46,206.75,118.19,397.0,297.0,247.0,282.0,153.0,27.39,52.98,48.14,48332.0
350,2019-11-26 14:00:00,347.27,232.46,182.46,198.44,113.43,397.0,297.0,247.0,282.0,153.0,27.51,52.06,45.81,48332.0
351,2019-11-26 15:00:00,345.0,229.3,179.3,196.24,111.8,378.58,272.95,222.95,256.1,138.65,27.35,52.67,45.94,48332.0
352,2019-11-26 16:00:00,310.8,191.78,134.77,145.75,84.41,325.0,203.0,153.0,181.0,97.0,26.19,56.38,46.76,48332.0
353,2019-11-26 17:00:00,299.13,186.3,124.59,133.51,79.02,325.0,203.0,153.0,181.0,97.0,24.93,61.52,48.16,48332.0
354,2019-11-26 18:00:00,225.16,174.38,102.35,111.99,66.08,325.0,203.0,153.0,181.0,97.0,22.68,69.31,51.04,48332.0
355,2019-11-26 19:00:00,105.83,148.63,59.47,70.19,38.2,128.87,157.06,69.74,81.46,43.43,21.04,69.07,50.53,48332.0
356,2019-11-26 20:00:00,89.57,145.35,53.95,68.76,34.06,120.0,155.0,66.0,77.0,41.0,20.57,69.56,50.95,48332.0
357,2019-11-26 21:00:00,86.3,142.02,52.07,66.17,33.81,120.0,155.0,66.0,77.0,41.0,19.99,73.07,48.16,48332.0
358,2019-11-26 22:00:00,89.92,143.86,54.06,67.07,35.64,89.43,141.9,52.9,70.01,34.01,19.52,75.37,47.26,48332.0
359,2019-11-26 23:00:00,,,,,,,,,,,,,,
360,2019-11-27 00:00:00,74.18,124.17,44.73,55.49,29.43,85.0,140.0,51.0,69.0,33.0,19.1,75.83,46.41,48332.0
361,2019-11-27 01:00:00,63.37,107.77,38.22,47.63,25.31,72.31,121.48,43.59,56.95,27.26,19.0,77.7,43.7,48332.0
362,2019-11-27 02:00:00,60.83,104.41,36.77,45.51,24.31,61.97,106.35,37.58,46.96,22.96,18.58,80.89,41.87,48332.0
363,2019-11-27 03:00:00,68.57,116.13,41.42,50.6,27.0,66.0,112.0,40.0,51.0,27.0,18.55,82.65,41.59,48332.0
364,2019-11-27 04:00:00,245.28,210.02,152.71,168.17,92.54,66.0,112.0,40.0,51.0,27.0,18.13,85.84,40.76,48332.0
365,2019-11-27 05:00:00,75.58,126.11,45.58,56.44,30.46,66.0,112.0,40.0,51.0,27.0,19.87,79.37,40.33,48332.0
366,2019-11-27 06:00:00,79.41,128.38,47.64,57.78,30.3,69.37,116.2,41.68,53.47,27.86,20.15,77.97,43.29,48332.0
367,2019-11-27 07:00:00,100.25,146.39,57.87,68.52,37.07,70.0,117.0,42.0,54.0,28.0,20.47,77.83,47.46,48332.0
368,2019-11-27 08:00:00,152.35,160.41,75.45,81.42,50.05,70.0,117.0,42.0,54.0,28.0,22.8,69.33,49.44,48332.0
369,2019-11-27 09:00:00,183.67,165.36,85.24,91.13,56.99,128.54,142.53,64.35,77.96,43.97,22.35,70.74,45.8,48332.0
370,2019-11-27 10:00:00,195.64,167.23,88.72,99.36,60.02,180.0,165.0,84.0,99.0,58.0,24.05,65.53,47.1,48332.0
371,2019-11-27 11:00:00,260.39,178.36,110.3,120.71,71.71,207.7,169.91,93.38,109.05,64.26,24.54,64.87,46.35,48332.0
372,2019-11-27 12:00:00,297.64,185.6,123.23,135.13,77.59,304.0,187.0,126.0,144.0,86.0,25.72,61.54,46.12,48332.0
373,2019-11-27 13:00:00,305.65,198.25,139.16,153.94,87.25,304.0,187.0,126.0,144.0,86.0,26.66,59.36,48.51,48332.0
374,2019-11-27 14:00:00,328.48,208.32,157.61,172.31,100.24,304.0,187.0,126.0,144.0,86.0,25.44,64.35,46.32,48332.0
375,2019-11-27 15:00:00,328.09,207.44,156.94,171.97,98.83,320.12,197.74,146.6,170.86,96.76,23.64,89.46,48.99,48332.0
376,2019-11-27 16:00:00,351.01,237.07,187.07,203.62,115.64,328.6,207.58,157.58,182.8,101.96,20.52,101.29,49.07,48332.0
377,2019-11-27 17:00:00,347.58,232.62,182.62,199.57,112.81,352.0,238.0,188.0,214.0,116.0,20.62,100.07,49.09,48332.0
378,2019-11-27 18:00:00,356.8,244.16,194.16,212.61,117.56,352.0,238.0,188.0,214.0,116.0,20.88,98.42,48.69,48332.0
379,2019-11-27 19:00:00,369.09,260.0,210.0,229.76,126.04,373.55,265.93,215.93,257.89,131.16,20.91,95.65,47.74,48332.0
380,2019-11-27 20:00:00,331.51,231.39,175.35,193.74,104.38,359.56,247.91,197.91,231.38,119.41,19.95,94.8,49.84,48332.0
381,2019-11-27 21:00:00,73.32,122.67,44.17,56.07,27.56,348.0,233.0,183.0,209.0,110.0,18.02,94.65,50.31,48332.0
382,2019-11-27 22:00:00,59.56,102.76,36.07,44.21,22.71,348.0,233.0,183.0,209.0,110.0,18.99,87.07,48.09,48332.0
383,2019-11-27 23:00:00,,,,,,,,,,,,,,
384,2019-11-28 00:00:00,49.03,87.39,29.47,33.53,18.98,51.0,91.0,31.0,44.0,19.0,19.96,76.59,45.68,48332.0
385,2019-11-28 01:00:00,62.67,106.95,37.9,46.91,25.19,51.0,91.0,31.0,44.0,19.0,20.11,71.33,43.2,48332.0
386,2019-11-28 02:00:00,56.87,99.23,34.47,41.42,23.49,53.55,94.11,32.41,45.13,19.85,19.51,75.87,41.1,48332.0
387,2019-11-28 03:00:00,52.54,92.75,31.74,36.7,20.69,60.0,102.0,36.0,48.0,22.0,18.77,81.48,42.42,48332.0
388,2019-11-28 04:00:00,65.2,111.01,39.35,47.7,26.02,60.0,102.0,36.0,48.0,22.0,17.9,91.84,44.34,48332.0
389,2019-11-28 05:00:00,58.9,101.18,35.52,44.18,23.01,60.0,102.0,36.0,48.0,22.0,18.02,90.09,44.21,48332.0
390,2019-11-28 06:00:00,71.24,119.93,42.98,53.41,27.8,67.47,114.13,40.67,53.58,25.72,18.13,89.0,45.51,48332.0
391,2019-11-28 07:00:00,89.16,147.01,53.85,67.31,35.74,68.0,115.0,41.0,54.0,26.0,16.78,106.95,54.48,48332.0
392,2019-11-28 08:00:00,82.51,136.45,49.7,61.75,31.79,88.33,145.93,53.37,69.04,33.1,16.3,114.62,50.79,48332.0
393,2019-11-28 09:00:00,78.48,130.69,47.33,58.82,30.48,91.0,150.0,55.0,71.0,34.0,17.44,106.4,50.88,48332.0
394,2019-11-28 10:00:00,85.04,139.04,51.36,63.46,33.46,91.0,150.0,55.0,71.0,34.0,18.57,101.18,50.36,48332.0
395,2019-11-28 11:00:00,88.9,144.37,53.68,66.23,34.08,94.66,150.97,57.09,73.65,33.99,19.11,99.79,49.38,48332.0
396,2019-11-28 12:00:00,,,,,,,,,,,,,,
397,2019-11-28 13:00:00,120.2,152.61,64.95,75.44,37.83,98.0,152.0,59.0,76.0,34.0,19.7,98.26,51.23,48332.0
398,2019-11-28 14:00:00,100.25,151.55,59.66,72.08,36.21,110.16,153.74,62.91,76.43,37.47,19.79,98.04,49.42,48332.0
399,2019-11-28 15:00:00,104.81,152.19,61.2,72.31,37.14,121.58,155.32,66.64,76.31,41.94,19.85,95.87,47.63,48332.0
400,2019-11-28 16:00:00,,,,,,,,,,,,,,
401,2019-11-28 17:00:00,91.45,147.38,55.16,68.4,34.08,88.0,145.0,53.0,70.0,33.0,19.36,94.38,46.92,48332.0
402,2019-11-28 18:00:00,88.63,141.83,53.05,65.32,33.36,88.0,145.0,53.0,70.0,33.0,18.9,93.06,46.94,48332.0
403,2019-11-28 19:00:00,,,,,,,,,,,,,,
